Time,CPU_Percent,RAM_GB
0.04,0.0,2.10191
1.1,4.6,2.10191
2.15,228.7,6.99237
3.21,237.0,13.192
4.26,96.5,16.5267
5.32,34.6,16.5299
6.38,30.9,16.5315
7.44,28.3,16.5319
8.5,29.9,16.5325
9.56,27.0,16.5325
10.62,28.5,16.5327
11.68,27.1,16.5338
12.74,25.6,16.534
13.81,27.1,16.5347
14.87,26.9,16.5352
15.93,26.6,16.5356
16.99,29.8,16.5356
18.05,30.8,16.5356
19.11,30.8,16.5357
20.18,27.8,16.5357
21.24,26.1,16.5365
22.3,30.2,16.5365
23.36,28.6,16.5365
24.42,30.8,16.5365
25.48,34.0,16.5366
26.54,27.7,16.5367
27.6,28.1,16.5367
28.65,29.9,16.5367
29.71,26.1,16.5367
30.77,26.1,16.5367
31.83,28.8,16.5367
32.89,32.2,16.5368
33.95,27.3,16.5368
35.01,26.0,16.5368
36.07,31.6,16.5368
37.13,29.7,16.5376
38.2,25.4,16.5376
39.26,28.2,16.5376
